id,pred_label,anger,disgust,fear,joy,sadness,surprise
0xd30bba,joy,0.030701426522033004,0.0008969889872289259,0.0005464880587343527,0.9537065905311255,0.0024755825104138514,0.011672923390469249
0x60b972,joy,0.02196901425348468,0.002489491443809272,0.004290107443186714,0.9561054563179319,0.008504499916019984,0.0066414306255666985
0x9a780b,joy,0.011802778239746823,0.0029911701674122217,0.0018424705650109299,0.9668943003746301,0.0061967183018545825,0.010272562351346173
0xc041da,surprise,0.2000365415682493,0.0010587165735463212,5.32536660475215e-05,0.0025070647475048035,0.0006875439633791419,0.7956568794812826
0x54d516,fear,0.050758864598575225,0.0030241207030707626,0.5383154029157605,0.0724723537495396,0.11366069378504379,0.2217685642480137
0xba6114,joy,0.000862711463372404,0.00013891944313035418,0.0002103749122182353,0.9987062384572226,8.07301430049543e-05,1.02558104839008e-06
0x2b3f52,sadness,0.29795191131245935,0.02628908522759205,0.12716393361495595,0.2012605753103231,0.33611860945838634,0.01121588507627928
0x03500f,joy,0.21517857606452204,0.010610612118070179,0.022001343868031664,0.3642957261803434,0.17456337792469204,0.2133503638443389
0x4bffc9,joy,0.18965595166581722,0.051496486661234644,0.017704471079598234,0.45986989927006644,0.12196027051913025,0.1593129208041512
0x3af297,anger,0.7619323303637547,0.0061669327870575,0.010197677458081929,0.1448147253031196,0.04120382282279782,0.0356845112651903
0x1c0649,joy,0.07014588113083914,0.002033244693545885,0.0012961498620182408,0.8275675791881355,0.016157433573142997,0.08279971155231773
0xb5827a,anger,0.6776030869414184,0.06493172156035174,0.03737500519897906,0.18049168434414845,0.029668544197128298,0.009929957757973768
0xe08317,anger,0.9354357574076567,0.005424479232056356,0.000538510718128,0.03365554694332486,0.024518866456324034,0.0004268392425122914
0x61cb71,fear,0.0010130322039383893,9.00711805196468e-05,0.9876387473366001,0.0005997479471686575,0.010624368071612078,3.403326015477954e-05
0xe6b750,fear,0.04200938443947964,0.00156812580734635,0.8112993704711005,0.09146722582977473,0.04477449339565587,0.00888140005663946
0xb856be,joy,0.08730955139314855,0.008698634489056153,0.001476596594764163,0.694718627029599,0.0671651722655993,0.14063141822782999
0xc6018d,anger,0.8909664383661546,0.0029918580472708925,6.179835883566215e-05,0.04276328344578701,0.02279568000012287,0.04042094178182564
0x9859c8,joy,0.14640735837539712,0.056988906420984094,0.29077744374293296,0.4146512957601761,0.09036708719406052,0.0008079085064495036
0x7ad9aa,joy,0.24341970316001274,0.011834230084965971,0.04360476482532883,0.6018524353077337,0.06605991165667167,0.03322895496528408
0xbc538a,joy,0.07300290554564877,0.008364399547244536,0.0007029195259641479,0.49202949112412586,0.07701068181169739,0.34888960244531736
0xd452cd,joy,0.19579039755017524,0.01793546751668158,0.019367440146429455,0.5665497469969965,0.07038396153311213,0.12997298625660367
0x875b4a,joy,0.0563127714032408,0.00680431811211208,0.013928281673164638,0.8538217798163587,0.045710917536681474,0.023421931458443797
0x8c7535,disgust,0.20203008668363606,0.5762480427375115,0.19206459497665207,0.029035304046854227,0.0006219661288773816,5.42646909475807e-09
0xe1b764,anger,0.5254939559044307,0.006546065956087947,0.0018351809399654434,0.06052607024603785,0.1379754830483519,0.2676232439051259
0xc09c77,joy,0.07032940605938709,0.002116463595550605,0.12138408879652066,0.7002311194610836,0.07999361569651052,0.025945306390943067
0x0246bc,joy,0.15273257549279734,0.001856664399278857,0.009430090262231926,0.7947526681644078,0.03644606923506591,0.0047819324462220385
0x8f85de,joy,0.004632451507165338,0.0025329340197333774,0.021112353620210394,0.5845802660353677,0.38247092884765155,0.00467106596987486
0x33d19d,anger,0.934155194639042,0.02284513658137605,0.008183039093171501,0.031369703680766255,0.003330608810639996,0.00011631719500066696
0x382434,joy,0.09540871138787006,0.021164721662020273,0.18342784762228323,0.47810559189478974,0.19214753428240586,0.0297455931506304
0x72113d,surprise,0.03276535161128683,0.018757401396881573,0.0014726033290868013,0.015266831482866264,0.003007510239835729,0.9287303019400441
0x60410e,anger,0.28711870419368213,0.03148777836769505,0.23207753141899154,0.28010767913505413,0.13077787593697723,0.03843043094759735
0x43e79f,joy,0.019784224861869402,0.00367479085890725,0.006781775322890908,0.9556506574089331,0.01029667270234384,0.0038118788450487192
0x937814,joy,0.07646133297268101,0.002359164803730353,0.020325760495348514,0.8222395454385718,0.03136026061651822,0.047253935673150026
0xb8ae60,joy,0.02662254154454877,0.0020749729932160433,0.12979464352094755,0.6379462456641273,0.19785985478285417,0.0057017414943022066
0x0f3100,joy,0.038293922699098155,0.010742190863836105,0.011812081729190863,0.5611718592244657,0.10621926080085924,0.27176068468254916
0x8e1940,surprise,0.4400790732533779,0.0028205953352153034,0.006187942542704949,0.018234920090004537,0.03840437000156179,0.49427309877713105
0xdafb5d,disgust,0.29716817673930235,0.6044224637084213,0.005003037973281467,0.022047867268235127,0.060345265857946674,0.011013188452815095
0x7106f1,joy,0.12176285036082991,0.03338953044278542,0.0582511894486392,0.6005929921881521,0.08433295163029948,0.10167048592929244
0x13651e,fear,0.0071314932415827564,0.025226488768031522,0.9240520434950217,0.030250667973651998,0.013152892218975133,0.00018641430274897873
0xc31859,joy,0.0956818092739163,0.02934787503534522,0.13043727714523934,0.665778296176896,0.07791727086490874,0.0008374715036886599
0xd0f0f7,surprise,0.1742607726233437,0.02178301926010192,0.0008909900700369146,0.15259907281061802,0.03334780642241789,0.6171183388134746
0xe83548,joy,0.0329296362671306,0.0220978993959353,0.1893979250010547,0.5752611021847877,0.10425074051080747,0.07606269664028531
0x46e13f,joy,0.12506428483151877,0.021404669417698276,0.27873542787098576,0.40078770762162824,0.12803695113067076,0.045970959127499406
0xb788a5,joy,0.16788392935106686,0.013270652515123656,0.19437736882217305,0.49715683663174676,0.06692338456106774,0.060387828118823574
0xf08e0d,joy,0.2086036260177566,0.037460474428346414,0.03783572138948101,0.49264138919463063,0.08032463945884792,0.1431341495109367
0x3defc0,joy,0.13597567266817254,0.019249191670578168,0.04579928036334454,0.4298093061596133,0.11365171186541541,0.2555148372728765
0x78c6fc,anger,0.4636599333847725,0.004965573221085287,0.0037823565014803006,0.458600169113083,0.029170080488575556,0.039821887291002944
0xb8ddb2,joy,0.06116240726903247,0.039991291964048846,0.0014940190898094744,0.722661482151545,0.06333472704409618,0.11135607248146821
0x3c0efd,joy,0.17572511020565806,0.011443268566679734,0.021766659813915276,0.6440061769137957,0.040548662539979644,0.10651012195997424
0x448bb6,joy,0.03783537595547163,0.01546571470312119,0.16115126600503316,0.7099431921288927,0.0590543300197405,0.016550121187728223
0xa61a2b,anger,0.9741884687412394,0.011930214998833922,0.0016575955470828029,0.010527242337369482,0.0014121204652961376,0.00028435791017729264
0x6cd019,anger,0.509874962229004,0.01383354134796827,0.024136282248437686,0.20156028583693347,0.08309208287850844,0.16750284545914812
0xb9f740,joy,0.17391769571480142,0.022366817139855704,0.1269363932639969,0.47245600219538103,0.10924111540982223,0.09508197627614312
0xe7fb38,anger,0.8448866732552258,0.01792652200525925,0.002910588588865826,0.06228612538532021,0.03804777609461189,0.03394231467071587
0x4f8203,joy,0.3023109482176063,0.14546761533592797,0.037059481742237374,0.4227639269263646,0.08583474837421388,0.0065632794036516685
0xe7ae5c,joy,0.2740207611995381,0.04754860763671843,0.011774427322018981,0.5817248862394038,0.0661543121257411,0.018777005476575535
0xd565b4,joy,0.1496128126082901,0.02010691279807753,0.13145924291479916,0.5661494428240593,0.05756142727057823,0.07511016158419809
0x4d99df,joy,0.08788873123049992,0.0011554068166766,0.0006244650786097816,0.8561726559089381,0.007073341990345111,0.047085398974927216
0xb56fbf,surprise,0.3223965781307391,0.01525751835411946,0.008866626630848584,0.285264255951813,0.020695748203244248,0.34751927272923633
0x9b9d59,joy,0.1131941872849389,0.003186845102899117,0.06653901678440188,0.7033646156633188,0.06087103352863677,0.052844301635811795
0xc4b100,joy,0.28271965285257983,0.025241187650473004,0.008986888417838951,0.4202355794983137,0.1241273676097114,0.1386893239710817
0x531e6c,surprise,0.2371926324720107,0.010453502295784912,0.006502498469910428,0.2246361458418596,0.05406479331087889,0.4671504276095568
0x9eac20,joy,0.2430797013112663,0.2087735735460941,0.029567621246550074,0.5174904962827077,0.0010885987894527019,8.823922242890683e-09
0x8613d5,sadness,0.18859148904253273,0.011288629585719773,0.0074272252694473325,0.27761327843483957,0.47322014596470835,0.04185923170275085
0x80abf3,joy,0.28689572399428037,0.02226510829010198,0.004379673075983539,0.494586194870185,0.03493784181543517,0.15693545795401723
0xe847a1,surprise,0.10644279398302331,0.002941387470175432,0.0008341798892708061,0.026686225288680747,0.004114627828523543,0.858980785540328
0x48af88,joy,0.3582785479160946,0.0008680221217804534,0.011220559028407226,0.43078111405852115,0.1734244042859558,0.025427352589240754
0x14c0a0,joy,0.036873523091163644,0.005627910083740417,0.008221907046750637,0.9177207868376371,0.017847719144412442,0.013708153796296273
0xf41bf0,sadness,0.006239075458767747,0.027847679866319947,0.03739905746692703,0.010154179586883041,0.9177230642660666,0.0006369433550380022
0xaf41d7,joy,0.02045544572940201,0.0033057684351515087,0.0697326320099461,0.43612992729852496,0.10464426357616462,0.36573196295081517
0xd7ed94,surprise,0.19781110678230127,0.026064429414637453,0.018520873590861776,0.042415753165110606,0.18329959214982425,0.5318882448972645
0xd443bd,anger,0.7574268606037781,0.001130048728881332,7.315282267941786e-05,0.0028258313652647286,0.008292487573982384,0.23025161890540882
0xf3208a,anger,0.5322020903737159,0.003765469049669077,0.3620573515829575,0.05983596934504109,0.04213911925178608,3.9684339999725086e-10
0xb7188f,joy,0.21831003266744112,0.015340073743846765,0.13835318753468975,0.43094106364006507,0.16087981292330134,0.036175829490660616
0x0c6161,joy,0.12442685307442919,0.012848083576744794,0.03777023607073446,0.40170423807246075,0.12009574677422541,0.30315484243140195
0xb7fa1a,fear,0.09725469158420336,0.0012761827160524155,0.47854712112869174,0.12108428163428217,0.26650942841538017,0.035328294521395756
0x092cac,joy,0.030016442947467085,0.014686425059257983,0.2471646045525859,0.3719296945549849,0.1330562393171993,0.2031465935685012
0xe71957,anger,0.4475878041910958,0.0022300271800828574,0.00028147890064313634,0.1538742104728002,0.006951502460244793,0.38907497679513686
0x413f62,joy,0.0002939323427474281,0.00019191044962981637,0.00021726323582592894,0.9989082234627655,0.00018996824231268635,0.00019870226672210548
0x27b34f,joy,0.24491046531880148,0.002856615174808087,0.001459023275655213,0.7414884770317052,0.009173945552023516,0.00011147364701312417
0x2b62ae,anger,0.4314121352752794,0.02450524960546638,0.0021662423362501537,0.13837565182179293,0.0589218393512996,0.34461888160991083
0xef5c1f,surprise,0.04826518993407016,0.0046730193568839855,0.0003584401202738575,0.46755841172486995,0.008489095111975568,0.47065584375193076
0x0cb6e8,anger,0.7344343269764931,0.039720656847737096,0.044467713584993705,0.1327897197784256,0.02783178981355465,0.020755792998793574
0xa1819a,joy,0.3380354195140744,0.012346455019709105,0.003327342561880044,0.36950117711043295,0.05389471394875349,0.22289489184514774
0xe3a83e,joy,0.0014139969455160843,0.0009397966534540143,0.01306810223162431,0.9728131409654083,0.011753573831358121,1.138937263491287e-05
0x6f4f9c,joy,0.0940823778022966,0.0005300001416520628,0.0017821042849764349,0.8523134871787141,0.03172969593105949,0.01956233466129531
0x54d131,joy,0.0027062756272999457,0.0014534048451281126,3.1828176620348197e-05,0.7668165886144295,0.02301866296905153,0.2059732397674603
0xf44f20,anger,0.5796497623448031,0.012055099672856558,0.03208371805633756,0.2712024325306514,0.04572284800303922,0.05928613939231212
0x8e3050,disgust,0.36125303995124414,0.5321728840378261,0.08385262629122105,0.010625445636731718,0.01209593672431916,6.735866177742094e-08
0x273fd6,anger,0.379806710075536,0.13085319317241378,0.26224360864168494,0.20389151228968289,0.013985407859063017,0.00921956796161826
0xb7a7f8,joy,5.303793626162668e-06,2.0484751193314376e-05,3.7534519022111324e-05,0.99993646795611,2.08965662589748e-07,1.4388357090061801e-11
0xe68360,anger,0.554082378766855,0.016252134416233275,0.02646538069224015,0.25035487316466515,0.1118915912990798,0.040953641660926965
0x41e958,anger,0.9204363490614755,0.05233360222056588,2.9975799523725227e-05,0.015399966258629431,0.011135783557357353,0.0006643231024466937
0x7ac230,joy,0.17456927043725698,0.0752982222804417,0.0335420406355368,0.4198668605117283,0.11511910802781475,0.18160449810722243
0x6089a9,anger,0.9950144171052252,0.0002037541671297643,1.8391956515541622e-05,0.0026035111317055924,0.0021313317501302385,2.859388930033914e-05
0x72de48,joy,0.2130011172324191,0.025261597765707453,0.1139477511902817,0.45059066849918755,0.1044779515601393,0.09272091375226645
0xb2e488,anger,0.36541112672017173,0.09833013072580363,0.29378555264069006,0.13568174846317047,0.06642741251613646,0.04036402893402682
0xe089c1,fear,0.12266531756196085,0.010201198532985912,0.3649821702616631,0.34462018113580983,0.09133780216316806,0.06619333034441469
0x3b18eb,anger,0.33072324724750035,0.03057890553977952,0.0926862170196007,0.3014088740897415,0.14472884402196692,0.0998739120814094
0x53f203,joy,0.2863621566150658,0.030583686344335583,0.01951823489453644,0.4497637753491228,0.08805395519126563,0.12571819160567374
0xb9b37f,fear,0.06542627537302693,0.011959083701309126,0.9027017779307623,0.019174902588268206,0.0007361812413244969,1.7791653115576678e-06
0xa3bbbd,joy,0.10667251624640653,0.062430460964876894,0.03966578783149736,0.5349369451177288,0.11764786795111756,0.13864642188837387
0xc87a1a,joy,0.0304579565201285,0.0013867881128020714,0.005783694821947363,0.9242609783450014,0.02097795313663273,0.017132629063481248
0x9cf97f,anger,0.3983673098251776,0.007330390548838563,0.11672809489139525,0.33027695604827345,0.08892118351257042,0.058376065173737744
0xef09dd,joy,0.04733073186725262,0.00556201101698303,0.0036910362243089186,0.9112474452121859,0.02788133431750998,0.004287441361757092
0xb91ae8,fear,0.01839027899868778,0.0019469074645333119,0.8219942492253012,0.05984523511165781,0.0945628312593732,0.0032604979404398915
0xdc7ea7,surprise,0.20039052805636481,0.05695612299348514,0.09643532354695522,0.20076514119258407,0.18330986368665994,0.2621430205239415
0x4e0c4c,joy,0.10788608331126626,0.0026839708106411748,0.017313590620054654,0.6981190723144365,0.15016853352844076,0.02382874941515497
0x66f375,anger,0.41446725297701975,0.01029652452227932,0.010619037814862467,0.230817319507322,0.09107004512586532,0.24272982005265237
0xc8df14,joy,0.010853233571506117,0.0008888036067766902,0.0007895228778611972,0.9830554404616598,0.0018430918060745234,0.002569907676122416
0x7b7e5d,joy,0.23185516387583585,0.018190085775851295,0.06952005999995768,0.5116322010079654,0.07963317640339941,0.08916931293699068
0x55345c,joy,0.13991743216223,0.01869835251181747,0.09604663304452081,0.4899117048102566,0.12125944797903901,0.13416642949213645
0x3a2472,sadness,0.13690525975941148,0.0037038270782586142,0.008714964969574778,0.23667285715344064,0.5317465851725202,0.08225650586679524
0xa6c405,joy,0.3979056828846464,0.10407409806073967,0.0023241383282790666,0.40230917101772334,0.0757734495918487,0.017613460116763985
0x929075,anger,0.3519288119598087,0.0029887615036611817,0.3003640372755847,0.20793933496372247,0.0743382101944101,0.062440844102811574
0x27f979,joy,0.004601149101854208,0.00026661052099857357,7.3495055168411475e-06,0.9827525045441898,0.009048537900419608,0.003323848427029944
0x7b8e10,anger,0.8400572687489707,0.027822636876615264,0.000678117962274166,0.10632098693386698,0.012031161847901211,0.013089827630367716
0x252c88,anger,0.9099523461002406,0.047076844096816395,0.0004266614726791827,0.01639185999952414,0.013797666484586755,0.012354621846155801
0x11820c,fear,0.10894657101580167,0.043104426632654666,0.34161681425307044,0.3365184390465345,0.10236033849211758,0.06745341055982161
0x7e2fc2,fear,0.00249678628400463,0.0011495361239695103,0.9350945238081562,0.037222599946285996,0.022284204930152242,0.0017523489074339526
0x9c0edd,fear,0.03438009250174077,0.011371259547210365,0.41839978014089196,0.37140634678711487,0.1047614620541309,0.05968105896891428
0xb3a02c,joy,0.058461646286728,0.007186633134083539,0.008478856420830138,0.8719153086464407,0.02080706509340758,0.03315049041850981
0xfbfeb4,anger,0.6805731431413874,0.0013480735304629678,0.0006956801607742335,0.05953685898129112,0.03851145677969211,0.21933478740639112
0xc66bf4,anger,0.3644125031077037,0.03828659206167054,0.07347553885092471,0.3130248659044783,0.06527608563901552,0.14552441443621228
0x51686d,fear,0.0901224086249256,0.0025094470234268062,0.5567115339636153,0.18801004118398423,0.12497256310647947,0.037674006097565334
0x798a78,joy,0.23821390677132007,0.031791328463978426,0.01600892254446338,0.5155274378490563,0.0575324023787778,0.1409260019924036
0x4acb71,joy,0.024895009662202,0.0022435304924493717,2.658088022109363e-05,0.511633750104175,0.007873355334331698,0.45332777352662
0x31324f,joy,0.05998802100846297,0.0028252452836719727,0.03066938833543263,0.7867625785819937,0.061517482529619284,0.05823728426082359
0xcbb1b1,joy,0.2783205424900361,0.03997190772231727,0.0834782701610903,0.47284787253412075,0.069207756080829,0.05617365101160862
0x3b2b1f,joy,0.008284683216694302,0.0010992526920240286,0.0002050845764240043,0.977431797855258,0.004539625146419529,0.00843955651318347
0xb3e03d,anger,0.9986103147453236,1.117920660231501e-05,1.162517701029331e-06,0.00011044115950240687,0.0010176245839329582,0.0002492777869396368
0xbebca3,joy,0.20959538129297575,0.02992725838024062,0.045598038056299646,0.4586302347946811,0.1427258323225942,0.11352325515320744
0xee9020,joy,0.1889707125580115,0.004366712995071322,4.552610763443102e-05,0.7849404680572997,0.011977913693796435,0.009698666588182027
0x369bde,anger,0.3402284086744255,0.01262980356590229,0.04061033151029645,0.3213824381604437,0.11915545743663196,0.16599356065229848
0xfcdbc3,anger,0.520625829287537,0.10613389650811429,0.1907086663353115,0.17518015747829568,0.0020729268249157777,0.005278523565828632
0x564752,fear,0.12721057613089,0.00545957282017926,0.35077392421079784,0.3095410217119435,0.19797769655682088,0.00903720856936571
0x872423,surprise,0.19501621255848248,0.0010359654588833246,0.013755305351960826,0.245566150020698,0.03037150494999363,0.5142548616599869
0xe21477,joy,0.11862886795020003,0.006896130693459226,0.055147278188048925,0.6079728173103695,0.17827422130893755,0.03308068454898786
0x51a3dc,joy,0.12623589346373604,0.0187768871240401,0.32905964390051695,0.3574367717809226,0.12443596396579318,0.044054839764985795
0xa2b7e6,fear,0.004592872419463333,0.0004378228219938956,0.9724417392697605,0.014163071871099919,0.007899523735362027,0.000464969882325424
0xac1f1e,joy,0.08674534550750855,0.0030305479509207876,0.0052540134723510915,0.8762357911029381,0.00946491609316699,0.019269385873117214
0xbc68c9,joy,0.12058636195714799,0.04618896666465432,0.148925254296593,0.40259093617816333,0.24895829503717437,0.032750185866264894
0xbac594,anger,0.45195193105741255,0.0006896181072781941,0.006471079950744604,0.38580094962631184,0.15231583707841745,0.002770584179835715
0xe9f0e9,joy,0.30400893432181925,0.02465718327147996,0.0058645617217765135,0.30594858358401505,0.06161807715752749,0.29790265994338366
0x05e6d0,joy,0.1005342607559068,0.01891948035531402,0.061597938262196755,0.5919146438992119,0.10378705891720466,0.12324661781016574
0x64de68,joy,0.17283951135002396,0.024482854715624534,0.06975440981790393,0.7175788129018599,0.011721491433465596,0.0036229197811240613
0x079e0a,joy,0.0016267903011562433,6.963218180399882e-06,0.0003289722884280922,0.9966922401660151,0.000856693470016205,0.0004883405562031875
0x894d5f,joy,0.19468184824542784,0.0037568254270932337,0.00014589868404477904,0.5206616635580174,0.05957664380112137,0.22117712028429676
0x3b4d61,joy,0.17304291282954215,0.015403285537445908,0.04159461052407358,0.6222362344508932,0.04247772222039382,0.10524523443764881
0xed717d,joy,0.17652661592998958,0.042385953413924815,0.00523157981908348,0.6378152584613029,0.030390413510733353,0.10765017886496413
0x1507f0,joy,0.0739930655522719,0.016618575549924297,0.002520666368696378,0.8861029692757809,0.011658917035472678,0.00910580621784807
0xa4c301,joy,0.016457803991513188,6.994345219752022e-05,2.940922440301645e-06,0.9276460960984962,0.0024081048155231866,0.053415110719830475
0x960e46,joy,0.07732206306749474,0.0037028698509069743,0.022901243281870817,0.84834707587819,0.02790377002753764,0.01982297789399763
0x735b5d,joy,0.3257363765968576,0.009140501934170521,0.017254187814409773,0.5457150555173118,0.042457273624139945,0.05969660451311624
0xd2dad5,anger,0.36531001822968107,0.040425542072128916,0.013065219029470793,0.3504634659273213,0.06848566737939203,0.16225008736200744
0x3bcb10,anger,0.4913806741239274,0.007057509816892508,0.0023506009765724327,0.24721518948451332,0.10316529620698854,0.1488307293911075
0x8f649e,joy,0.06686640035155345,0.010186068502244067,0.004142827816066132,0.6528416420332571,0.03372388113512657,0.23223918016175257
0xcacea3,joy,0.034002091625115735,0.002670078356091938,0.0018309689356760547,0.9317705529656448,0.027593106682682875,0.0021332014347902294
0xba2b8a,surprise,0.146170882928846,0.009796840070006231,0.0009423343564013955,0.3462394588273107,0.021522641769404723,0.475327842048032
0x86f887,joy,0.31062129172348835,0.08887879921580993,0.035142421162367495,0.5276967967468507,0.03546587086054446,0.002194820290938514
0x873b63,joy,0.279889612578315,0.07914170400396824,0.2652856747189598,0.35435869191523883,0.02132402666032157,2.9012319563006583e-07
0xdfd5e1,joy,0.022229181134412086,0.010163100643943542,0.03639824882637517,0.7457268343879963,0.16494035769568047,0.020542277311588867
0xf70b0d,joy,0.1052429477076466,0.029646163189457727,0.07472908594786463,0.4613459082560795,0.21997884406408474,0.10905705083486582
0xf16858,sadness,0.18529632415674288,0.038648731870891524,0.09461934841636327,0.3052389920799941,0.3231230135458188,0.05307358993018966
0xd51faf,joy,0.2361617730280904,0.020191067042165688,0.0263962920238772,0.365945715008309,0.25896108716693655,0.09234406573062517
0x189d6a,fear,0.10756130625553739,0.19295841551342996,0.3950413781269105,0.2998907318862543,0.004548148584669514,1.963319601194692e-08
0xdec921,fear,0.007696140661630645,0.0011144323272476479,0.8590689268790659,0.06245002839670532,0.06883620426338724,0.0008342674719633957
0x69ea52,fear,5.2783571597621814e-05,3.3440825214746767e-06,0.9998249131570135,5.404926414132079e-06,0.00011343615014706935,1.1811230720861839e-07
0x6a65ea,joy,0.199215692493174,0.008541329047733942,0.025733009277937986,0.41390585065478663,0.18194894968535,0.170655168841014
0xe455df,anger,0.2867262254566528,0.10276865985231518,0.06771204601716677,0.2613536957252866,0.22758528464081226,0.053854088307766314
0x78efca,sadness,0.03787685679471978,0.0011511320154413765,0.1143765749345566,0.30147731766367364,0.44896164343237205,0.09615647515923784
0x3d0f02,joy,0.05721263166217196,0.017254855590897362,0.004871496313868361,0.8768788479858926,0.025255661239214383,0.01852650720795373
0x1e51ab,joy,0.07968825968385028,0.03793473169413362,0.06258776196667704,0.738487781773731,0.06633845321284189,0.014963011668762375
0xc8aa83,surprise,0.28668217816060587,0.02031175367459653,0.02760085428560399,0.21270359911162492,0.048937595241723766,0.4037640195258454
0x9fb566,joy,0.2860334883811133,0.05761527507606159,0.03963416670544389,0.3946291089987852,0.15410260838298012,0.06798535245561693
0xca3e3c,joy,0.21475289627374675,0.031373999866222836,0.02761908425791677,0.5400491284029405,0.08971914282173553,0.09648574837743856
0xf47448,joy,0.029713367674378845,0.003112370882879783,0.0022133661694391593,0.8501305137351604,0.022805303808222866,0.09202507772991965
0x7c69f8,anger,0.7587315219848076,0.0032866134671534785,0.003996966158676641,0.2153747487210891,0.016689514038342953,0.0019206356299229829
0x61e700,joy,0.12184545842927653,0.004220980991851285,0.031134095767722254,0.6033349057835427,0.06586254918926136,0.17360200983834226
0x20182e,joy,0.07019144949347374,0.06643074299290325,0.012003109979477379,0.6144817727178408,0.0904354054838788,0.14645751933242368
0x57f6f3,anger,0.39315494488084335,0.0517290453457013,0.0073492005282601615,0.15210178033367883,0.30289519697870265,0.09276983193281657
0x35d60a,joy,0.33131891684596965,0.021685672087340842,0.0800469505945966,0.4918876302648463,0.026929411870078492,0.04813141833717044
0x58c50e,joy,0.19286877958190432,0.05171287048532411,0.19759152952753337,0.34906082030052066,0.07277592459998615,0.13599007550473413
0x8736a6,joy,0.2084469111995262,0.03896470115865954,0.23372073803189092,0.41928302386653044,0.09256345274123726,0.007021173002154098
0xeec742,joy,0.00012308598868173427,0.00025818906036128013,2.021573839360526e-05,0.5137100389249443,0.39054739494702573,0.09534107534060206
0xb5f958,surprise,0.032367767571825135,0.002069864003941149,0.0007309657966534114,0.23151991385397971,0.022417604564300267,0.7108938842093014
0x78ca64,joy,0.0002248923653258416,6.908987213704549e-06,8.601707343290907e-05,0.9996438933059343,3.0906281435649896e-05,7.381986655345185e-06
0x183ea5,fear,0.03696581770241408,0.01163141331335682,0.5309317185227036,0.22656413925202132,0.13314342262841772,0.06076348858108684
0x9dc2ed,joy,0.001131095702952771,0.0009173771241222895,0.00022753987459500093,0.989251202606015,0.004804741502585053,0.0036680431897282866
0x2412de,joy,0.07984966174867784,0.013367011378896069,0.003841994117671865,0.5836482652482003,0.06920102937726189,0.25009203812929093
0x4835a5,surprise,0.1450579342135155,0.0037277323684570514,0.005098167643737902,0.06375458899230682,0.018749449487346467,0.7636121272946363
0xb5e296,fear,0.01080394557226905,0.00036080210977414834,0.7737052317555156,0.1724324517067589,0.017568104348114847,0.025129464507566316
0x0e5df1,anger,0.7359204397899832,0.0003030171955919368,6.388744176408338e-05,0.013032676216862996,0.02193074425197861,0.22874923510382283
0x5a31ad,fear,0.11844871095756075,0.01244292868165046,0.39855529708024506,0.34292323667872243,0.09518424891570018,0.03244557768612077
0x1ff2d9,anger,0.8052452971523113,0.04114106339245038,0.004623348821633875,0.0828102761473915,0.049222419112933,0.016957595373278147
0x5a97e7,joy,0.06777773626654233,0.105290752885091,0.008258688232433475,0.39000480448316716,0.29966344302383324,0.1290045751089264
0xdb2bd9,joy,0.1726458609752831,0.015431221600378804,0.061142650088129365,0.5803722062021405,0.12488298233231702,0.0455250788017522
0x732965,anger,0.614218435160343,0.2059808942280308,0.002653087781170825,0.0854081166096716,0.0868257217959568,0.0049137444248267825
0x2a8add,fear,0.012441085003835702,0.006426961295050687,0.8303948770761387,0.09354765237842315,0.04928570648931846,0.007903717757234913
0x3597fe,fear,0.09905766258360894,0.01588955566090184,0.44142193340827673,0.2684967228205977,0.15867269397430514,0.016461431552307944
0x1a099e,anger,0.6498816782634376,0.03506514871342617,0.0017746651423771627,0.170532252813846,0.05968745090855799,0.08305880415835828
0x5a927c,joy,0.02014692828866776,0.002580369110736243,0.0015205193453584234,0.9638192337585536,0.0070195243075345136,0.004913425189153291
0x800329,joy,0.22096143063835746,0.02075523379964604,0.0348311532856055,0.6075731743458226,0.062419682652213426,0.053459325278358255
0x7d2fe6,anger,0.8929774119646142,0.0027898595868625503,0.0016189329398688178,0.05004893456007825,0.03224990035184445,0.02031496059672616
0xe9b6b5,sadness,0.06815142338350436,0.07665483851951028,0.2481688102793837,0.28396757879187723,0.2877042792227357,0.03535306980299557
0x140980,joy,0.18006752144846974,0.020800010505424012,0.024457943515349117,0.5727682709616734,0.08033828636678136,0.12156796720230253
0x9dd4fa,joy,0.04462488939157085,0.007514871775122016,0.0018755684070097542,0.5607281134351074,0.07969848464667523,0.3055580723445142
0x0d709d,joy,0.22883132401166645,0.00944354716784895,0.008273771452584656,0.6017419738666405,0.13945598972602932,0.012253393775223227
0x0a7fca,joy,0.23977590951109515,0.021057202419003454,0.01403221197161186,0.662730843080915,0.021958298079553584,0.040445534937823574
0x15fa6e,joy,0.0006252417780157376,6.504729683966134e-06,2.8346917768586354e-05,0.9987614672449842,0.00037863389714532463,0.00019980543240751483
0xe3ac49,joy,0.0068796474354230995,0.0010521512126512981,0.0016987397972726447,0.9850156410139977,0.0030836294628809615,0.002270191077772714
0x1c4a3f,joy,0.22916848393328784,0.10449910794214119,0.0005194684611609789,0.2955267163765384,0.13456707787503425,0.23571914541183694
0xedd485,surprise,0.1531280977499304,0.0038520437733824083,0.008858650266856961,0.4081720298232901,0.011444585510212843,0.4145445928763285
