id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x1ff5ce,anger,0.4429453639792157,0.011110795446327783,0.012208510803390932,0.26081339980806373,0.13970672155286407,0.13321520841013784
0xb0df23,joy,0.06768060226143043,0.013768545854356912,0.009568415171649853,0.6734600110073383,0.197540666725161,0.03798175898006342
0x0dbfe6,anger,0.8749500933710304,0.004194706677115464,0.0,0.0936751326968552,0.01571188988327965,0.01146817737171939
0x4ef699,surprise,0.17749477697215393,0.004490271085683779,0.011804819646130607,0.31524183687536844,0.02901220753385489,0.4619560878868083
0x7f5a8e,fear,0.15934335115223988,0.0711204362410985,0.47285637881091613,0.2812616531048181,0.01541818069092737,0.0
0xaa854b,joy,0.3810933274534584,0.014294275207745812,0.02165179348881529,0.40310344849307106,0.08259459563768304,0.09726255971922639
0x771cf3,joy,0.08498709633092558,0.011279511284696129,0.017032794259138236,0.8103555544228401,0.03141976674179425,0.044925276960605706
0xb5f02c,joy,0.0667476751910153,0.007625066330859029,0.011786677504749186,0.8558246694559708,0.026039278584275582,0.031976632933129974
0x34eea1,anger,0.43800510776097806,0.008831242999134186,0.021125762256515856,0.2587221882378704,0.16269538733890423,0.11062031140659727
0x3d6b16,joy,0.18127722362238471,0.019234632222183374,0.026497366220887685,0.5273727357362565,0.11107931390507697,0.13453872829321076
0xd05f6c,anger,0.47777566136248606,0.02594695353357831,0.01288867615548162,0.4158887453532983,0.03281602357417519,0.03468394002098052
0xcc5296,joy,0.1124810845062874,0.008404133631363586,0.024699008762716308,0.768283508826838,0.04601380949053239,0.040118454782262336
0x949497,joy,0.20849153404319026,0.0293897528790458,0.08837193451893866,0.5003061656326341,0.1089508641209376,0.06448974880525363
0xfa308c,surprise,0.3262454300771288,0.014210894099036109,0.020994875000077802,0.17725899727535946,0.02093624852754041,0.44035355502085743
0x9cdbb8,anger,0.455403241007667,0.007566767879180239,0.022600366445550163,0.34197224403240145,0.1536058943005875,0.018851486334613705
0x90ad69,anger,0.5736536805148716,0.13633056819447228,0.015873120226803872,0.2158563185403494,0.04857568346184331,0.00971062906165947
0xda0d48,joy,0.17645123359479348,0.013133870865145924,0.11060959520928045,0.41633391010463516,0.16055705675324777,0.12291433347289724
0x9d8318,anger,0.4741900030518509,0.07710683757555721,0.08860228380170762,0.25621228265030843,0.028696128154759387,0.07519246476581642
0x8fc7de,surprise,0.16007639039484417,0.014518519228831578,0.07893758374865623,0.23848697149694686,0.08724911277941708,0.4207314223513041
0x56efd4,joy,0.1415178169081952,0.018783620334885075,0.2552888053637298,0.39319076883456594,0.09950106659320032,0.09171792196542372
0x86e682,joy,0.18573336235263155,0.04662436959382578,0.041644148027846065,0.4915913962318081,0.11918236031831062,0.11522436347557789
0xac860e,joy,0.2014109998392314,0.03218039952867422,0.10488513689539256,0.4215712574380218,0.09525852061901802,0.14469368567966207
0xd900ca,joy,0.12142165274213364,0.013103649274619286,0.012239030148056957,0.40861510559543035,0.10360447422846483,0.34101608801129496
0xade735,joy,0.13388534755959905,0.058118625493024434,0.3064966477755863,0.3454351611166083,0.1328148987929893,0.023249319262192605
0x460c9d,joy,0.29206156438414094,0.020587950712121023,0.08221638480370379,0.39276818530015506,0.10477156697546815,0.1075943478244111
0x653d31,sadness,0.1837087461293585,0.016328190242950243,0.04358581054608857,0.32623265913861826,0.3605924373562627,0.06955215658672177
0x95a2c1,joy,0.2902070930851156,0.014304436258996736,0.023987123879795492,0.5426113085714043,0.07126528212786315,0.0576247560768248
0x013d40,joy,0.24459558331013795,0.0196724103260708,0.02582710784757459,0.5346324128017454,0.10804246577395946,0.06723001994051182
0xf666c3,joy,0.20579019353944067,0.02140594202069543,0.09273596856721664,0.3806790828126476,0.1216257488452019,0.17776306421479776
0x1dc72d,surprise,0.11378860274392288,0.010382383300645868,0.014198364480892633,0.1876770596034702,0.028424245828918233,0.6455293440421501
0x097ace,joy,0.13208135651266503,0.020119162977420092,0.018124678425771704,0.7337602597648386,0.037650600226799114,0.058263942092505475
0x2bee9b,joy,0.035627439187760915,0.00560544876547466,0.006483073013349468,0.916680417427634,0.015839537462137333,0.019764084143643716
0xb5c7db,joy,0.06878619881046051,0.02113369486873867,0.014416497136771452,0.7872587177138008,0.05606937092851342,0.052335520541715086
0xcf31a4,joy,0.33290053843950623,0.010635465610887586,0.0131016395744189,0.43748289136413937,0.05718974620517168,0.14868971880587623
0xaefe2a,joy,0.257845503897984,0.15503763984251206,0.016482465604577713,0.3706954574915937,0.10256484539478716,0.09737408776854535
0x0d554d,surprise,0.12934637993108683,0.01214146094904178,0.01318154736562161,0.2621367348219951,0.025232238855875035,0.5579616380763797
0xfff6e5,joy,0.056307555343124704,0.005591454524756483,0.011526694969297672,0.89622421063618,0.012798486054222211,0.01755159847241892
0x72a7f1,anger,0.5843029879545281,0.03594732919164181,0.01956999358321536,0.2800893443989151,0.03653406897774821,0.043556275893951474
0x01047d,joy,0.049210951332583505,0.009956737504353178,0.04152606881412059,0.7301375488638551,0.13111533164643968,0.038053361838648096
0x71096a,joy,0.19144745712521755,0.027197194049160066,0.011769907957930387,0.6060303196565859,0.047263034968981946,0.1162920862421241
0xca6898,surprise,0.18185765822100405,0.010019728277717327,0.01349693687450908,0.21014833137388783,0.023317562688814263,0.5611597825640674
0xc3ea2d,surprise,0.12464146314144704,0.0038204600848796124,0.0074235044928601095,0.1068190965395394,0.014666092751641008,0.7426293829896328
0x71298c,surprise,0.24567295654312868,0.01714634792120599,0.015809454368292983,0.2331495601529668,0.025713866243275263,0.4625078147711303
0xd04f11,anger,0.4818204829377815,0.029451304417084177,0.0756048685932635,0.24307230484729864,0.04279457958456433,0.12725645962000792
0xf1469e,joy,0.08349935675019293,0.01473668159839055,0.08447601286888301,0.7144035933909165,0.053665173727803696,0.04921918166381323
0xd173a9,joy,0.04780793741208654,0.005636217007920867,0.00993809722649384,0.8476715314092061,0.02085155247629581,0.0680946644679969
0x3196d9,fear,0.1967077694100569,0.009956910669355943,0.33161550041113985,0.3032632887855055,0.1085110339012573,0.049945496822684385
0x7be3df,fear,0.13672469350323813,0.018893062240577914,0.45305373676596644,0.3060051943783121,0.08197022650447945,0.0033530866074260673
0x7ee533,joy,0.24127703440693943,0.03135709770002039,0.09802648339743174,0.4511684794158552,0.12671002177254195,0.05146088330721129
0x2279e8,joy,0.1823678805078937,0.01466697844243282,0.03825162828196892,0.6129449266625102,0.09153211511654313,0.0602364709886512
0xb97c25,anger,0.6418201946989974,0.006136658020636457,0.01544931977951881,0.21323243233805972,0.06919170812292777,0.05416968703985977
0xdd6271,anger,0.6813968150178583,0.021249760543589218,0.011729480480426912,0.19828676744752144,0.057242556166894346,0.030094620343709737
0xd649f4,joy,0.3073495598764159,0.0681302878776319,0.02620433415688757,0.4301577068193129,0.09792123010448858,0.07023688116526322
0x8afe03,sadness,0.2681992512669031,0.00999841661085474,0.02381308164555402,0.2320651670579303,0.27489237641877484,0.191031706999983
0x26593d,joy,0.23122509564600496,0.016733342888602454,0.07397303060921875,0.3211952840131148,0.2897876291894953,0.06708561765356369
0xbc831b,joy,0.12214326038322824,0.023351497491577184,0.012173562191036384,0.5247793660129882,0.07247228618811277,0.24508002773305707
0x090a52,joy,0.06742386463363484,0.003767319622107645,0.00751327879506469,0.8876677460920984,0.016259327510536523,0.01736846334655786
0xaff96d,joy,0.23188420399594606,0.11582762328108295,0.21454341973534766,0.3070382929281888,0.1299373548817179,0.0007691051777166496
0xf3ef4f,joy,0.1678779576862764,0.014588432824535808,0.036267321071880396,0.637342355174974,0.06441771653530173,0.07950621670703174
0x0f3fea,joy,0.1100182456729103,0.029954288176729654,0.06069876864858799,0.6863340351193321,0.07386775153481866,0.03912691084762123
0x8bb042,surprise,0.2120470529226926,0.016705508183893193,0.012449960038433388,0.18354595655232137,0.017410370851027656,0.5578411514516318
0x9868f9,anger,0.735538034339296,0.02250529153810447,0.015241304356054905,0.20133770024036513,0.02070882884212091,0.004668840684058666
0x5b5d6d,joy,0.05907412352080703,0.011878700183020055,0.011494103196247,0.7473633264188112,0.1437199918128254,0.026469754868289362
0xd8144b,surprise,0.24605992026091986,0.03974611843037945,0.01443673228436027,0.2332119060442912,0.07777200943764595,0.3887733135424032
0x6ebb9d,joy,0.0376619502413407,0.005013524278027652,0.00914542710685965,0.926193297054617,0.012985449871680276,0.0090003514474749
0xbf82d2,anger,0.5243980947530072,0.03436946052082636,0.022604019385396006,0.2656935034203953,0.06708269279929588,0.08585222912107904
0x702381,joy,0.12639722487830068,0.012710598484470165,0.013795831833121126,0.5825229413245768,0.09095514278125834,0.1736182606982728
0x5e37be,joy,0.16508193208095684,0.016791641842402952,0.012162420058057979,0.7180170254299807,0.0433462177231005,0.044600762865501
0x0e0e22,joy,0.11823653775028035,0.01214956017837499,0.008814472183264718,0.8105483258885545,0.02542040081385628,0.024830703185669108
0x07963f,joy,0.2657103193992708,0.04094106067275455,0.04595219591653686,0.4658961456278229,0.08914073013390383,0.09235954824971113
0xfab56c,joy,0.2613730814739827,0.030569066509012987,0.03068947716086794,0.40998964439354035,0.10074848064202122,0.16663024982057487
0xcc9eb7,joy,0.2262830295873159,0.015757286194761615,0.05687892958261267,0.4681751343448008,0.10289538283351926,0.1300102374569897
0x481e89,anger,0.433455665963893,0.02790695655797808,0.013469216222959778,0.2138774085298337,0.2637095743180254,0.04758117840731003
0xd48d11,joy,0.13890076131918164,0.019593111808192464,0.2741446706725443,0.40655217771960095,0.08513898875611126,0.07567028972436965
0x93a3b2,joy,0.3076565969248943,0.058080403562222084,0.059432839305106164,0.5188833793060168,0.048712199592355135,0.007234581309405547
0x4d36db,joy,0.1648441555152782,0.019218792634975345,0.038213337230191276,0.5032009067939436,0.10675268853181145,0.1677701192938001
0xb51dbb,joy,0.13769695946504584,0.023034486429799404,0.013693014078968144,0.6677435484907079,0.06302522228349798,0.09480676925198064
0x9c5faf,joy,0.08350195978494393,0.00956136090506536,0.014050266909976728,0.7847074988029236,0.0676433517961894,0.04053556180090101
0xd6d485,joy,0.24600183043350593,0.03700063433929801,0.01180039500620223,0.35609144143015614,0.08162895073952162,0.26747674805131616
0x833887,sadness,0.17938680839226917,0.011707153146525614,0.02105141752429528,0.2678427387091777,0.4763729856518391,0.04363889657589308
0x380814,joy,0.31005304730295263,0.030252002283560963,0.03704465741959608,0.4266932377650968,0.08502817667960594,0.11092887854918758
0x971cb7,joy,0.25190449181430846,0.03241628409922141,0.010243267356561604,0.44219333304370523,0.07788272814827543,0.18535989553792792
0xa95103,anger,0.47259673236357147,0.01806552831305653,0.013744345243052425,0.3689858552836499,0.07097631562665611,0.05563122317001362
0x6142a3,joy,0.310231056394651,0.021326919683289692,0.05476971090972186,0.4036444133791627,0.0996857824192507,0.11034211721392406
0x90f9f6,surprise,0.19149285589449716,0.009262239927581666,0.04739643573280248,0.2305725188978715,0.09726801793569735,0.4240079316115498
0xe2d4f1,anger,0.8349117115609367,0.005042084846743874,0.011471663595307477,0.12402192687174163,0.02228150209745521,0.002271111027815143
0x9df1f8,joy,0.292329348189676,0.12028277702150136,0.1828096509137937,0.36475186937125886,0.03915188688686198,0.0006744676169080975
0x555082,anger,0.3658956556317271,0.04595601236121595,0.12812259278766308,0.28911055873398084,0.11791960492132261,0.05299557556409042
0xbbcc1e,sadness,0.1244462656996449,0.01629557225752452,0.10567487980495613,0.24979166788845691,0.41251717194745147,0.09127444240196605
0x109c74,joy,0.16967417090926679,0.02769728263080818,0.04382686785870847,0.5492775293805002,0.07976677146609826,0.1297573777546181
0xeb0619,joy,0.12106142057411198,0.00867299679071687,0.016999964438017056,0.5419538814722726,0.1668715296731867,0.14444020705169486
0x15f6b2,anger,0.6843490767252518,0.016795569630306355,0.013132176758438422,0.19967246972414737,0.04040338023388203,0.04564732692797402
0x4d1b39,anger,0.4944572155213492,0.023348503913206926,0.03884520629676558,0.28754601970045235,0.1058778260619128,0.04992522850631324
0xefe8d7,joy,0.18025183384791896,0.01324215446931178,0.19452162626931205,0.44535970855714224,0.09132334640260134,0.07530133045371365
0x9efbde,joy,0.18460703532422232,0.016571432831470858,0.032928049884632146,0.6313003616004246,0.05964773200869923,0.07494538835055092
0x43e66f,joy,0.11345010483705184,0.06911543009402321,0.04820394062591136,0.5803349492926106,0.12075407729353974,0.06814149785686326
0x1049bf,anger,0.407094429467565,0.028574676683431353,0.025050478800932707,0.30577368994833126,0.07315514267087589,0.16035158242886385
0x945e4b,joy,0.265732105570629,0.01030246334386269,0.018462679131252123,0.587106126780574,0.06913961142651646,0.04925701374716583
0x81a4db,surprise,0.1742247625901761,0.022177586023740373,0.05256051248288797,0.25689642742955165,0.0666299366372551,0.42751077483638883
0xde8268,anger,0.5855953670810998,0.011739423742066065,0.008057221911947764,0.30441010665528,0.03961136377387688,0.05058651683572936
0xd7ae39,anger,0.35491669365390416,0.2575788847832453,0.12505027198933044,0.23727277234648234,0.024076527288845448,0.0011048499381923834
0x089592,joy,0.11611330037186676,0.04740540170622137,0.08096849124721633,0.4764966639801861,0.14484766020883655,0.13416848248567292
0x9fe40a,joy,0.0815144185423737,0.012489700757578557,0.01165311297888863,0.6330137839683484,0.15465878822365223,0.1066701955291585
0xec29bf,surprise,0.1485374325311632,0.015856754293622512,0.017462768622437848,0.3295980627378679,0.06266144609699947,0.4258835357179091
0x964bf9,joy,0.11929987872400319,0.016418358265670327,0.020760109095002595,0.7150696760092152,0.052937748151350564,0.075514229754758
0x780b29,surprise,0.08361262459372223,0.006985724653105848,0.012276236820067881,0.19938245742748284,0.10167199922557843,0.5960709572800427
0x279b5a,sadness,0.08253261150437223,0.010888159332052342,0.22757788639921936,0.2645961132646436,0.3729945253139699,0.04141070418574257
0xfd2659,anger,0.5127416619937734,0.027103182721949982,0.035160074451800215,0.3540709231680778,0.04911744350789,0.021806714156508616
0x0489a3,anger,0.38113240526439973,0.01427158153882773,0.023851446257691825,0.21220755478521283,0.046853800519068144,0.32168321163479974
0x236e84,surprise,0.3142733467099375,0.021833414248084253,0.02621591692531433,0.21251754246833005,0.04473938889099911,0.3804203907573348
0x10b709,anger,0.469617919381142,0.009543305157580947,0.016024226862778483,0.3330208250297096,0.03050189341762353,0.14129183015116542
0xdb5581,anger,0.31811535060551444,0.12645331528683146,0.2339432365532217,0.29929283697733217,0.02156373180183212,0.0006315287752680693
0x1def3a,joy,0.22023710016696257,0.024952437665935086,0.0349101625071298,0.5228696146351357,0.07781493345770885,0.11921575156712794
0x29715b,joy,0.09379405151035758,0.008363405482539405,0.01722451630008401,0.8265818914383022,0.025779570932760835,0.02825656433595607
0x9c7817,anger,0.45036184961711817,0.03177296739489447,0.05365752503171063,0.25374539346019925,0.06174457840399763,0.14871768609207983
0x2c1826,joy,0.06848853794051572,0.001146566250675762,0.011959675803365887,0.5728069827324491,0.01934530431349123,0.3262529329595023
0x958098,surprise,0.2683471118928157,0.03189241187777893,0.009270323286018742,0.30843761851215745,0.06642235351955039,0.31563018091167877
0x9c7964,joy,0.12284047398112094,0.012352355433376783,0.3333880478495819,0.36220933650160936,0.10076415710822342,0.06844562912608751
0x7a2906,anger,0.3941473963810328,0.008109997853941744,0.025167446083501698,0.3088305219796065,0.10032947604697787,0.1634151616549394
0xa0c8f5,joy,0.09939196471952313,0.02262071585968306,0.0116872882306651,0.8092225544907446,0.02997299317996226,0.027104483519421834
0xb44dd1,anger,0.4139422972213757,0.013675857810813579,0.06799449213415734,0.2400834484642397,0.19915962458017594,0.0651442797892377
0x217c6e,fear,0.12315944126741336,0.013685456205335848,0.40203239439799054,0.3377736333287516,0.09173723319032892,0.031611841610179804
0xa97b1c,anger,0.44471962277807736,0.04775442621068533,0.03862529718237096,0.31040900449575404,0.05087238638430658,0.10761926294880578
0x350400,anger,0.9115478831874813,0.001237724638669405,0.0029876273490859646,0.0528647524667754,0.0198993389688337,0.011462673389154346
0xfaf4e9,joy,0.3823043512416164,0.0364294742301962,0.049257501887168334,0.44067812298387565,0.04375083098499073,0.04757971867215264
0xa16c6a,anger,0.7148104095977279,0.19866698915456324,0.03338009012799559,0.04630093364250752,0.005934698031770094,0.0009068794454356937
0xeb0c68,joy,0.0593191027453012,0.006122716074751339,0.00963179916395023,0.8018556215568398,0.020327961020145228,0.10274279943901225
0xcedc6d,surprise,0.22093924043735047,0.021741982835050338,0.024405960711189563,0.24712197975638453,0.04811595913778784,0.43767487712223724
0x0b89e7,surprise,0.184354948195289,0.0130094714577921,0.04315839718279083,0.2821998963996506,0.1256260430997309,0.35165124366474665
0x597448,sadness,0.10405970048029611,0.025193548527183484,0.0575838896440178,0.3143766419979759,0.45461250082962035,0.0441737185209064
0x57e29e,joy,0.23086649671649231,0.05618714109870725,0.09326872364270741,0.39998994013885036,0.14549311940042597,0.07419457900281667
0x9233b6,joy,0.0187837209850936,0.0,0.005101152804533574,0.9588020900307965,0.012056288136621667,0.00525674804295469
0x64e175,sadness,0.03300771375828649,0.006214836134355106,0.028034856036939965,0.14322066387409318,0.7831701435578379,0.006351786638487486
0x7c50c6,joy,0.12778048124818153,0.015518245778156683,0.09565390512079848,0.5719044434866063,0.13552822629708908,0.053614698069168056
0xcd2c28,surprise,0.14473231023857078,0.0077691067321056795,0.012679977065909093,0.28658667595009535,0.02606415475203614,0.522167775261283
0x574b9b,joy,0.03935132605092936,0.006708697169370328,0.009205094312390305,0.8984521530786831,0.021064673943130465,0.02521805544549658
0x529ec0,anger,0.7310482360869841,0.011187591779074298,0.01631493343542513,0.1936817412372165,0.038166959144835914,0.009600538316463963
0x2a303a,joy,0.14046038804472555,0.034582550671756154,0.026266724927106477,0.5038867564198275,0.09136432781658974,0.2034392521199945
0x011cfd,anger,0.7855875322566384,0.012833530331050055,0.010217393831973785,0.1412545225463297,0.02868356312608688,0.021423457907921224
0xe8dc51,joy,0.12669801234831415,0.05716144279509651,0.023517762915969163,0.573216467506138,0.05432065730530907,0.16508565712917317
0x4b9b85,anger,0.6216270873736526,0.006236234694165228,0.022823040378677058,0.2556058174207233,0.05067050402901948,0.04303731610376248
0x021cd2,joy,0.38517430687722687,0.020056007169540813,0.012562124271777397,0.4330302262456575,0.03371898991901892,0.11545834551677833
0xfba996,joy,0.3183610835832382,0.009306632808458722,0.05168663657223919,0.45821152427318923,0.06107890545546178,0.10135521730741286
0x5d6b10,joy,0.1389620253244805,0.019441849988150874,0.015647949507529887,0.725066236905436,0.03702543195333505,0.06385650632106762
0x14c9fb,joy,0.1032771928661775,0.01189353095985945,0.036094653085197194,0.747680517362919,0.06304902582622451,0.038005079899622284
0x14248d,joy,0.06955656817266012,0.007914596878781918,0.011812748392000163,0.8452905488608273,0.0275211644442572,0.037904373251473326
0x347942,anger,0.7191845132370134,0.013051396716514355,0.01319039277131857,0.2054825110519393,0.038890409847930324,0.010200776375284076
0x93aa28,joy,0.3283307777008471,0.01959103261758139,0.027709822623895174,0.4355104994207958,0.07833047488056494,0.1105273927563156
0x0d9948,joy,0.1098852767127481,0.01423458933033179,0.01644813500784634,0.4839438171310994,0.06056642971139202,0.31492175210658224
0x3bfc3a,joy,0.06925058764274578,0.006575128322765645,0.011960039560756922,0.8662175305278327,0.017663704152516925,0.028333009793382113
0xb34dd9,surprise,0.04949673187948568,0.006019370834061793,0.012330721810721732,0.3045506407663531,0.05488677354313041,0.5727157611662473
0x8a00cd,anger,0.5188855051101875,0.03387842244725353,0.21649590046917724,0.21065501540281817,0.01942355623245861,0.0006616003381047875
0x44c414,fear,0.0411764667770985,0.004056876185191838,0.7164102179382301,0.19925751055676832,0.036085006004101756,0.003013922538609481
0x8ebb49,joy,0.048104010698077404,0.005035321186628422,0.006833235842151171,0.8201797883917352,0.026104952806923355,0.09374269107448434
0x6aee6e,anger,0.49154014410694497,0.009486311412792625,0.014579703912570977,0.24545398979667551,0.06114751400144001,0.17779233676957595
0x4539bc,anger,0.5176618901332419,0.007478268512698091,0.0099646873909215,0.1976598938872201,0.07863748349405644,0.18859777658186197
0x5a66c7,joy,0.06859701823379794,0.00927537845948067,0.011191814445832568,0.8539433339361056,0.020469495242965065,0.036522959681818186
0xaf500e,anger,0.4813965869494835,0.11826163092320878,0.11953203003895323,0.25772111409957676,0.02243300129385926,0.0006556366949184509
0x536cde,surprise,0.19946356896221984,0.016538512773520787,0.012002842151835957,0.20615892659773988,0.02670047726607976,0.5391356722486038
0x7e7e97,joy,0.18125900585734928,0.02692204784191765,0.09377619989005018,0.3606023159729891,0.15446251063656397,0.18297791980112973
0xe9a569,joy,0.19922836518911782,0.01634424382352031,0.019815027194893076,0.5969159001795892,0.06652009980164682,0.10117636381123278
0x48cead,joy,0.11646806682051233,0.021507140124454004,0.014343347276937613,0.6922667738221134,0.05028859712133225,0.10512607483465042
0x01cfe3,joy,0.048178307741316526,0.003277278782570644,0.011427483479485846,0.9034568322476056,0.016267874890365082,0.01739222285865622
0x7efc52,joy,0.22204679621043727,0.028191929228812463,0.3299879115965667,0.36057951576804825,0.04682332034907609,0.012370526847059197
0x8c425f,joy,0.060192101952139296,0.0021354941486151245,0.008964127081900555,0.8877142034699034,0.02125564712590102,0.019738426221540453
0x9d4cfc,joy,0.23367260735805742,0.05276528982934707,0.09688499107436077,0.40527243564970217,0.131010868887822,0.08039380720071053
0x73a8d5,surprise,0.11611064593020246,0.016344097219742105,0.009165016562089866,0.24092370733036894,0.023193193164170255,0.5942633397934264
0xa336ee,joy,0.3083015763968403,0.014406012264840107,0.03504527761596815,0.6094292774868783,0.01762904875962433,0.015188807475848897
0x51c92b,joy,0.27157622205400495,0.053173658543705725,0.027993272773732182,0.4005000006892471,0.07816222699132842,0.1685946189479816
0x75986d,joy,0.1592260339179293,0.021628185133491448,0.035192884072949855,0.4235336334721911,0.03180860265190563,0.32861066075153256
0xb5a903,joy,0.14446994892718334,0.04344183918086746,0.12382220447694778,0.3849702060998528,0.12963469307546113,0.17366110823968753
0x79a73b,joy,0.10261182425592505,0.009875337526270511,0.020563361659393438,0.7365253302532696,0.08951438626349076,0.040909760041650776
0x43d3eb,anger,0.6140766190017695,0.012032146335600288,0.021538624439485104,0.20937622260236863,0.12247607286430236,0.02050031475647413
0x448d33,fear,0.13246522887026851,0.023437850029151053,0.34737570250498917,0.32891230631447266,0.10143684908199029,0.0663720631991283
0x79d767,surprise,0.053948767363712104,0.006154299478281075,0.008802979290415538,0.1665619476843063,0.018025672479164295,0.7465063337041207
0xc5d28c,joy,0.08632740349056815,0.00969771666410942,0.012983292103297378,0.8178339223398204,0.02614802124871069,0.047009644153494
0x919f8b,joy,0.30266344444968135,0.02529010150787698,0.02493569525155672,0.47967168451674363,0.0647548234245903,0.10268425084955098
0xdd21c9,joy,0.21629529680130544,0.032525432046441996,0.04446999040287421,0.48230435023353524,0.07628951100096308,0.1481154195148801
0x3d11ab,anger,0.6965692729652723,0.012964662109121023,0.013189201162249118,0.18465621395244822,0.04307781844493902,0.04954283136597039
0xcf78c3,joy,0.22589786995984767,0.03160373397984886,0.019594121235070483,0.5878446174651067,0.07447496543173016,0.06058469192839616
0x0fa73b,anger,0.38869200394342984,0.02269748126184599,0.048634095151469166,0.38173618938471116,0.0933442370921449,0.06489599316639906
0xd5de33,anger,0.4513738368931784,0.02076299009265414,0.0144296427808903,0.4328165865446586,0.03068441673786394,0.04993252695075466
0xfd7eaa,anger,0.3479820823955904,0.020928881252338806,0.016426336835760655,0.33802472628269786,0.22630457473070403,0.05033339850290834
0x6fd6fe,anger,0.4404098506911069,0.03879620368732106,0.02105941342686484,0.29648950648313593,0.07843450544883754,0.1248105202627338
0xb1f786,anger,0.4400002529484236,0.030090721302273284,0.02989574273026933,0.30883808627253806,0.10242103876428446,0.08875415798221128
0xb051f2,joy,0.34345761286469373,0.008095260317721226,0.009245166025239646,0.39195957340955534,0.03327868826692611,0.213963699115864
0x797f90,surprise,0.1620689865706934,0.0014042599926796337,0.003263824524554638,0.060054968144094764,0.014768954533949575,0.7584390062340279
0xd8ddbd,joy,0.10014111087781227,0.04339741614774704,0.019435931102243738,0.3986933093780898,0.350329546746163,0.08800268574794415
0xb8040c,anger,0.8145441777661613,0.004439609174143079,0.006866055764432219,0.11625783935442409,0.014358179527269014,0.04353413841357025
0x4b0bb9,anger,0.9948601675197992,0.0006774596550880311,0.0,0.0,0.0038758625611831675,0.0005865102639296188
0x851c0d,joy,0.18849224203504422,0.030470731294476684,0.05654978491139876,0.5451377394453429,0.0941731076521474,0.08517639466159001
0x16f314,joy,0.17948401750823567,0.026908257151299696,0.10410287035286551,0.5154415950584847,0.13132947161986336,0.04273378830925102
0xe1a5f7,joy,0.0992110467155419,0.009544324586419236,0.016164844103386096,0.8255333362932366,0.02477205487757505,0.024774393423841166
0x8dc865,surprise,0.12112248296404585,0.0012594703034869922,0.007764088757988162,0.13991583306533273,0.018523320401865283,0.711414804507281
0x6d4f8c,joy,0.09417936205604377,0.005131280313153927,0.011295158198528586,0.8646949635105019,0.01649808568321131,0.008201150238560485
0x950704,joy,0.08558769599466476,0.007834974123586727,0.01184117671255129,0.8392898362778723,0.01881784172583332,0.036628475165491545
0xc5004b,joy,0.3536129334940286,0.03526408802311214,0.11360557431481741,0.45197129728308144,0.0353925661228474,0.010153540762113014
0xe1c5ad,joy,0.21250495061427369,0.02224328309258929,0.01877152463012581,0.5878527768311956,0.06231094206713676,0.09631652276467884
0xa808a4,joy,0.37224957892813654,0.05080149972814189,0.13483731293843276,0.40969782317644565,0.02977269530371457,0.002641089925128623
0x16a0f6,joy,0.13786285496938627,0.009634273226882872,0.018223904750099794,0.7183259073800496,0.05184617103926505,0.06410688863431645
0x762e1b,anger,0.49442964878570156,0.030423492817726393,0.030778197838110928,0.3268777822445621,0.05554535536974105,0.061945522944157984
0x9424a3,joy,0.14224972780002265,0.11195242518832374,0.16225805657954737,0.44770568504559644,0.07531621071391222,0.06051789467259775
0xc6be3f,joy,0.2739904696659484,0.030793710146497327,0.0316207778617916,0.31689026833236855,0.12836126343054388,0.21834351056285012
0x7f1c9a,anger,0.572942214857954,0.00871968146233312,0.011352872807553862,0.3033723356684777,0.08404291562460132,0.019569979579080035
0x283576,anger,0.7190971251067676,0.010581445169341784,0.011064553284359038,0.20527117676962608,0.031281428329485134,0.02270427134042042
0x4fd3e6,anger,0.5218075630427694,0.03630416626740995,0.013937128942269806,0.27321318374465486,0.12266857164683267,0.032069386356063254
0x73ffea,surprise,0.18788021936432167,0.02981119827288879,0.015893763929818068,0.27365632604589707,0.045470813335575455,0.44728767905149897
0x1c57c4,anger,0.3305387883981296,0.03487402324406109,0.10001024396435347,0.2803055041761208,0.12824111670403118,0.1260303235133038
0x8dad95,joy,0.09011810389511592,0.008598823821795176,0.07669627640525577,0.6772950453595586,0.07086316391966827,0.07642858659860621
0x069297,joy,0.15248816004944707,0.01957012901167982,0.04974054984353431,0.664517115769827,0.09320352983576385,0.020480515489747952
0x520257,anger,0.8400816115604716,0.006982982889431328,0.007918111568358793,0.03526505605980447,0.02081951334087169,0.08893272458106212
0x834e56,fear,0.04099048906801861,0.008011604947129295,0.719548549723693,0.20134022828736278,0.022978970539283182,0.007130157434513239
0x96c4f8,joy,0.3408489933451399,0.10117302050759389,0.021818033127813715,0.40853122318316687,0.08969742035715314,0.03793130947913249
0xe06402,sadness,0.19226875112402902,0.013275542609038302,0.00963341062197193,0.24807727027957305,0.3881255645988769,0.14861946076651075
0x912bc3,surprise,0.05496764169668087,0.0026628315550095197,0.004478824138245033,0.3567114627444813,0.021137094319601438,0.560042145545982
0x2c884a,joy,0.3101021098817388,0.038637386440723176,0.03022870890646325,0.38341356240390734,0.12272930320045956,0.11488892916670781
0xf84c94,joy,0.2377983104872312,0.012753632655323302,0.01334811167703805,0.5092155317201982,0.07160220821292473,0.15528220524728448
