id,pred_label,anger,disgust,fear,joy,sadness,surprise
0x3dc8b7,joy,0.1591253110357012,0.11789960821981357,0.12508308015268685,0.3464852442152713,0.12210775381143853,0.12929900256509022
0x3cf150,joy,0.0179982473981712,0.04558832166075851,0.17163809560365906,0.41404393406834655,0.3324069091734127,0.018324492095656314
0xad8c56,joy,0.12027004803534247,0.021508837773687277,0.0354676682579935,0.45902647880035846,0.11181244670508877,0.25191452042752926
0x9943d4,joy,0.07289594010445473,0.18335437699760382,0.058871379608902326,0.5063177329434563,0.13280037576934436,0.04576019457623493
0x2eb579,joy,0.025217230386136193,0.04082096312731106,0.05525786434153151,0.6704419738457966,0.16920370502521564,0.03905826327401135
0xae970f,disgust,0.4121777023042096,0.41672846486708887,0.006546204971511555,0.040012458842949884,0.06632030455443132,0.0582148644598108
0x21d43e,fear,0.08360624431411666,0.135868357301321,0.4935529137073611,0.05739791105785753,0.14003593730206668,0.08953863631727867
0x131f4b,sadness,0.1018529974680216,0.026909124077744286,1.86772753777682e-05,0.036934338608504216,0.8172712817868191,0.01701358078353465
0xfd25d9,sadness,0.15550830994507656,0.12266269446203208,0.1933785405041415,0.18842365287101975,0.19821615939214068,0.14181064282559033
0x8fe9a4,joy,0.08941097564920135,0.14320011913973166,0.1294942582841929,0.6011347651104473,0.03493422578362306,0.0018256560328009255
0x462d49,anger,0.5007569439555772,0.13221068203175426,0.2477817993689317,0.08428717909567797,0.0344291723859611,0.0005342231620971067
0x703ea8,fear,0.04759053890819763,0.15596306167202936,0.4696729977263044,0.0228740632104606,0.291398576527064,0.012500761955945317
0xf07c49,anger,0.9193797229527998,0.0473836043633464,0.004617814115113912,0.0005781357068623222,0.013998585265031234,0.014042137596843139
0xd6febb,surprise,0.2714498665432467,0.023688177517194067,0.007780231932358196,0.04356268802337797,0.04327548750162622,0.6102435484821931
0x229ceb,surprise,0.08848502037723671,0.26503417597409273,0.05259311294537617,0.04795666426817653,0.17695795702088768,0.368973069414231
0xa47725,surprise,0.011799209100666539,0.07806480447623193,0.021522898398812725,0.3713968040377268,0.12111292890504571,0.396103355081515
0xa92e41,joy,0.1653578013890335,0.06390996618890538,0.011832230914618373,0.4678879561213018,0.19321533140201483,0.09779671398412765
0xb3fd35,anger,0.3823500550320516,0.2872422416252947,0.09610806619037807,0.15956744722475477,0.06861832621935969,0.006113863708162468
0x8ac43b,anger,0.9459450752099157,0.0022902312385958026,0.0024047947604849762,0.0012809469582625906,0.04572797712596219,0.002350974706780102
0xf79a93,surprise,0.2142277560881429,0.057905657050872764,0.00025622072253193574,0.06436574336699695,0.05751566862572091,0.6057289541457468
0x5eeb6a,surprise,0.08598313944656083,0.16613485447286513,0.03512705409767944,0.1787434706517813,0.21431587033401736,0.3196956109970942
0xadc1cb,surprise,0.04589583506201726,0.11502032134146689,0.00274814352524052,0.021997922249038963,0.0165857996204311,0.7977519782018032
0xb83687,joy,0.010111661672597385,0.001617940527757159,0.0007068264896711109,0.8309035642345296,0.14057416646199705,0.016085840613458035
0x74234a,surprise,0.2552929336322805,0.022649215297391088,0.0026158107076513716,0.002103299350956597,0.014750464911489779,0.7025882761002388
0x3a8a2a,anger,0.3770175750517641,0.2928157508589181,0.08333338168499586,0.057923138784742464,0.18621369496372908,0.0026964586558475404
0x4f75cc,fear,0.01330890587477637,0.011425634062058107,0.9169539679915643,0.012458571697554262,0.039161916329026866,0.006691004045026204
0x4a4445,anger,0.4922248397177523,0.2014163458771657,0.013386685307631456,0.044256705160717995,0.0920650561476513,0.15665036778908203
0xf24953,anger,0.9877679518716475,0.0012227553507286615,0.00020508757836842703,0.0002481936697689411,0.010290604587313436,0.00026540694216728553
0x39175f,joy,0.0354009317266903,0.029975599806604986,0.0014729973483499068,0.8525565783873549,0.009202003592424061,0.07139188913857358
0xdeeb64,surprise,0.029870325996430747,0.038124136130041744,0.019879966771160815,0.03626229357027434,0.03783204464538299,0.8380312328867028
0x70c98e,surprise,0.039709583244038,0.024843505853505195,0.009667879995013508,0.34664827405543924,0.10537364068451517,0.47375711616748467
0x632954,surprise,0.07450943822871031,0.03767712070197784,0.12115018398711876,0.01100667070299328,0.1700098194802616,0.5856467668989379
0x9845d5,joy,0.07069469933614204,0.053661257723328526,0.015202016004969144,0.7093161607749678,0.0901566798059737,0.06096918635461955
0x4e7055,joy,0.027382685517745874,0.023494240415643783,0.004159790393140974,0.8200556117127523,0.025607883357027333,0.09929978860368935
0x549111,disgust,0.40004559223521363,0.5498970454587663,0.04192488122376049,0.008031889748248401,0.0001005912378746139,9.613552023369734e-11
0xeb2d7a,disgust,0.25742282246751075,0.27261279474709843,0.024419663587708307,0.0855282911318548,0.2717987763615553,0.08821765170427598
0x5ae758,surprise,0.019920508217342116,0.005393306984346693,0.31722144516745915,0.018987427006601446,0.2630525449574171,0.3754247676668399
0x329ef5,anger,0.7310824497518227,0.00547300115587356,0.005324518773452614,0.006676536650545152,0.17783894710948,0.07360454655882813
0xdab86d,fear,0.25688042583997384,0.16635641120521602,0.5124659156148401,0.04351325611403858,0.020780895474669197,3.095751253444095e-06
0xa7a41c,sadness,0.06985625996432115,0.17202183735629717,0.0637290049550825,0.09322863342035238,0.5524090045772031,0.048755259726746464
0x72bd7e,surprise,0.18958865553156531,0.03192982600528133,0.0857346528771741,0.020534081590540314,0.03706289099128381,0.6351498930041543
0x51b32d,joy,0.0042859003818872445,0.00564389636897671,0.0003194765959527669,0.968473258868314,0.004411015954065375,0.016866451830800624
0x023cf6,surprise,0.1863968255169714,0.02107507636285098,0.0043395614091008596,0.029332025122272194,0.11044806638640459,0.6484084452023985
0x5ee69c,surprise,0.15265154947054457,0.22207525201947478,0.11071458036800409,0.13927936575113703,0.13182773306548484,0.24345151932535192
0xf8d803,fear,0.02978065451720739,0.015118357831824436,0.7999298480038118,0.006954643594927107,0.1104184636302865,0.03779803242194481
0xdda1f5,joy,0.054272703219532085,0.02413862417955261,0.01284493162984533,0.7501757296617386,0.06289425926462111,0.09567375204471383
0x35517c,surprise,0.1013081396436727,0.20463733768396603,0.13847686582475013,0.11431936337172272,0.1452980172573078,0.2959602762185823
0xdb5812,fear,0.04681839764446507,0.04304657157574378,0.8237688819663155,0.05671188333568232,0.024311006875417145,0.005343258602372408
0xdb79fd,joy,0.08080507703748892,0.08428495799154546,0.08388498825808578,0.5709091937598713,0.10324641795432556,0.07686936499868423
0x0bd056,fear,0.11043175544851974,0.2812869432542323,0.3182728957398676,0.06914361526964553,0.15152236006055658,0.06934243022717557
0x5fdeeb,anger,0.9137765614649249,0.004591062998042504,0.0016419792219051618,0.003583475163007878,0.07407597124309048,0.0023309499090315767
0xd66167,fear,0.038228035098865805,0.12174639193254604,0.41336238405619247,0.18375005545819614,0.18991315203076534,0.052999981423432846
0x4ce3e5,anger,0.5514455271241907,0.03279949947179407,0.02628393607127982,0.0025601927448785536,0.07514852120593207,0.3117623233819241
0x7af681,anger,0.4531370809898836,0.009637916377524062,0.00022312346419432142,0.11307799387523368,0.030067568259752597,0.3938563170334114
0x1a1b3e,sadness,0.07691082874355251,0.1649354755783137,0.09782749530887282,0.24713477744008028,0.3453039866390599,0.06788743629012088
0x2ac516,surprise,0.2907152214728281,0.052598768303730566,0.0007411447771029577,0.03412700892572297,0.17657488622006162,0.44524297030055004
0x4603fc,fear,0.03858559505578679,0.02648322856317653,0.4344601515699055,0.09412115661890544,0.2990597231254002,0.10729014506682488
0xf0d825,sadness,0.19039696352835225,0.026852063111603257,0.0006723044016756359,0.055024574640447146,0.5592279005295429,0.1678261937883734
0xaa78f9,anger,0.34412034797784086,0.1649023186243273,0.03042507407157944,0.06870981033922223,0.25528151188385384,0.13656093710317949
0xc86193,anger,0.4589211595611517,0.1196701990585869,0.05462757519042921,0.02551854632038258,0.11733465579982193,0.2239278640696306
0x4a7568,surprise,0.02518774170169755,0.006473527022759441,0.003670405896254741,0.014749507528656025,0.0117520340171864,0.9381667838334513
0xf4a8fb,joy,0.18421407965188938,0.1116049023086798,0.1882812394633375,0.19151233741892157,0.16782025902287345,0.1565671821342972
0xbfc516,anger,0.6894654820881456,0.09774739190556617,0.0003632683208910189,0.001028333527886331,0.011993581312553436,0.19940194284496268
0xa6c4d0,disgust,0.04879755780874109,0.5367176520327495,0.4025972282607055,0.008257720604985624,0.0034882396289799902,0.0001416016638363396
0x74aa34,sadness,0.29316243909534134,0.13170309257597826,0.08860863506784583,0.05329368408926551,0.3070805469780718,0.12615160219349458
0x1bedb9,fear,0.14709598042222283,0.1235606905122269,0.610886642837394,0.06389641399686122,0.04819335961977007,0.006366912611522122
0xd638b4,joy,0.19140710222419474,0.10858983721402156,0.05039235681571046,0.313979425565112,0.1341325716853654,0.20149870649559704
0x48e8f6,disgust,0.06754169264307594,0.5525441043433247,0.05903500260310658,0.19229626376933837,0.09170938394580004,0.036873552695351176
0x0b6cb1,joy,0.060181696940533956,0.07680069587677328,0.07251202462066896,0.584803820427818,0.10123115699392803,0.10447060514027859
0x0bc2a8,anger,0.2954455744706439,0.00442390490545509,0.10421863831811709,0.2915250893319942,0.24954579348855416,0.054840999485235006
0x92cc63,joy,0.004238554966094302,0.005781117524412467,0.06086199549840849,0.865442452018848,0.045595110029256765,0.018080769962977826
0x444e73,anger,0.48744153806374135,0.02663061110342555,0.00037226561973175657,0.4672555897401866,0.015427460896375998,0.0028725345765423975
0x6b8e58,anger,0.5863351083211475,0.1924803188390575,0.01850747816725115,0.008942076493227607,0.03915435090833194,0.15458066727097927
0x391502,fear,0.10012800761390564,0.27542962734603105,0.4727369169910681,0.04697378554394217,0.10367570779271225,0.001055954712340546
0xc29f3a,fear,0.007924205626145592,0.15767477818812686,0.7864946809299147,0.029660503074181742,0.018192409478200527,5.34227034333961e-05
0xfe16b1,surprise,0.025411256907466467,0.01661247327530386,0.0856445550937859,0.006482457182068154,0.045205555967146066,0.8206437015742285
0x95d611,surprise,0.1175090682114874,0.08184356878695866,0.2053937773141534,0.051843768871871636,0.178438657823022,0.36497115899250526
0x194e12,joy,0.024611730478477253,0.009172389168217348,0.0030276781659328723,0.9227274377485197,0.04020997175208019,0.00025079268676839607
0xd14c08,surprise,0.26972905246695134,0.07674753852951413,0.0019185805538123434,0.09543230513928667,0.14947901169204741,0.4066935116183915
0x32cc94,fear,0.007673906655883346,0.11336437984605208,0.8377379060737662,0.009621694583578871,0.028276832356647512,0.0033252804840710674
0x885b25,surprise,0.05714664902082284,0.19878886564958806,0.01134146389779769,0.28093971658261274,0.05948777889472912,0.3922955259544496
0x15fc16,anger,0.3381339432032086,0.10433736439234037,0.20777439643346035,0.2078976605299906,0.10796290159645514,0.03389373384455126
0x5c37b9,disgust,0.3908938843849835,0.46431311581146,0.07004762782769607,0.03348415964328583,0.027652333407102186,0.013608878925470858
0x4a54b6,disgust,0.018885646797447947,0.5028416142060098,0.07962673895937238,0.14925774411925613,0.23674169027609807,0.012646565641816793
0x942ea1,anger,0.28612637424425574,0.15542412935546648,0.048326788949696546,0.2524268641717553,0.07123273114193653,0.186463112136889
0xd76815,joy,0.008356398048766466,0.006308521560143563,0.0018012386214362104,0.9543516064023309,0.01740415707126455,0.011778078296057834
0xaf1531,sadness,0.18368484795359483,0.15081008780672484,0.18884268202645332,0.10147204432571515,0.2623182606246439,0.11287207726286873
0x6b8c39,fear,0.07384261156113521,0.023484737326524105,0.4213165625595391,0.13752022323197638,0.2916810908378618,0.052154774482964655
0x5ca68f,anger,0.6591227366296071,0.2824116464924141,0.04356859794666245,0.013824920563414559,0.001070880986672228,1.2173812323411555e-06
0xc2d2e8,joy,0.0008843577111092084,0.00013143914093790502,0.00012605069672466998,0.9869673733310055,0.0006421600181631612,0.011248619102066775
0xfa39af,joy,0.023112253924968913,0.0009996097135958563,0.0017046431354917012,0.9400509934671992,0.026516192344254168,0.007616307414487865
0xf94dbe,surprise,0.014492794249739989,0.003273816630261,0.00043943733487818095,0.00310461107217451,0.003319726794883675,0.9753696139180644
0x976f12,fear,0.0032518239829865854,0.003151805740668769,0.8937484302944685,0.00522325172079317,0.0931435052207198,0.0014811830403668278
0x374acc,joy,0.05027129221361581,0.02964073063285568,0.07193723837270624,0.7027925928943579,0.06861626595874647,0.07674187992771762
0xb7060b,anger,0.757482437462858,0.040491323400269036,0.00015964002508996926,0.05422772668796489,0.143606166512818,0.004032705911006634
0x61f4a6,surprise,0.009652670131927124,0.002474531294926109,0.0005635456689174556,0.1262307435233547,0.11503165377856628,0.7460468556023043
0xa5170e,sadness,0.060124435768400465,0.11110950268499392,0.3277813392639412,0.11530556355451435,0.3438875900108125,0.04179156871733886
0xbc9475,joy,0.07390211117403492,0.0853676153983638,0.23477419828558524,0.5055500940908711,0.09128916561808408,0.009116815433056293
0x2901ad,joy,0.011639530052530427,0.024900052458187095,0.1665320784173432,0.5677159920628937,0.16516333807821912,0.06404900893082027
0xace075,anger,0.22366683394633707,0.16454531334436504,0.12482932454034676,0.16982538247446252,0.19137786426637746,0.12575528142811135
0x2b271d,sadness,0.05923650840775652,0.04398491763306898,0.00019360446796893576,0.22553460210414997,0.6647484088368626,0.006301958550201271
0xdb84d0,disgust,0.020204391833254728,0.47746820701921755,0.1943793661346499,0.09580472787220642,0.19325793105462805,0.018885376086049625
0x43e8be,joy,0.012987425290306182,0.01803271731753384,0.011963680004093062,0.47662581339977794,0.16842996726860027,0.3119603967196888
0xa0a460,fear,0.09142506480270485,0.0688873507124226,0.4600371819758751,0.1209716183854599,0.20526360486290487,0.05341517926063319
0x1e5249,surprise,0.2695822794962303,0.02645506884527876,0.11664318326331753,0.10198971531560468,0.07673233671441285,0.40859741636515645
0x35802d,sadness,0.2605831499602371,0.1195167644063957,0.010716045375697541,0.008642322078022612,0.445007350388152,0.1555343677914925
0xcefa69,anger,0.33533919760352326,0.16498650543929136,0.09563422872229324,0.166806717465377,0.14389636904541755,0.09333698172409538
0xce2fda,anger,0.7482751569174659,0.016477049311059703,0.0011843193449484475,0.00982519095285997,0.034398115670099955,0.18984016780356874
0x0e23b4,fear,0.010329565111239307,0.03858583940787374,0.8946091041461053,0.005045921233134581,0.05085612894750002,0.0005734411541461522
0xcff944,anger,0.7214707633684316,0.03900686753321444,0.02350445548783184,0.12319586912594536,0.08622284635871146,0.006599198125865947
0xf11668,anger,0.4847816118209575,0.018421484199808207,0.006283653761452899,0.09470175933722848,0.3441742717804802,0.051637219100074266
0xc9b660,anger,0.9025789203619959,0.020610274935941624,0.02482350638228242,0.000582033719131486,0.050549172525243144,0.0008560920754121991
0xd5d461,surprise,0.3238319239567979,0.03978846257318973,0.024789201552498263,0.010897482451707657,0.006579359062630288,0.5941135704031827
0x6a55cc,sadness,0.2568368430713862,0.19327879646757912,0.0947059885428069,0.07628382218591552,0.2981818699059295,0.08071267982637607
0xaf3f7e,joy,0.13451024416047674,0.050054293710285046,0.04384724713253053,0.7317579608355055,0.03718408571994303,0.002646168441256349
0x4e78ec,joy,0.17159768061175296,0.13848973679899204,0.1745325006037272,0.23129809047164315,0.14274906865989118,0.141332922853996
0x45bc65,disgust,0.125921468914812,0.6215196012543165,0.2299656060651792,0.017892215124903094,0.004683702809938867,1.7405830850748577e-05
0x85a0d2,joy,0.19554874884011123,0.16293945702731497,0.024879131921698005,0.2426389659245917,0.14188540039729908,0.2321082958889855
0xd4aabf,joy,0.17113255170813244,0.16835907949234893,0.04189875164825994,0.25507335316325086,0.11679773155989669,0.246738532428111
0x0da589,surprise,0.324227092920694,0.0655384094959749,0.006203773613879524,0.15193118670059946,0.008800806447547289,0.44329873082130217
0x9286d3,disgust,0.0849755750090789,0.3941297790625683,0.06850064455941461,0.1147526687660339,0.31303878259911555,0.024602550003787336
0x6801e6,joy,0.18873451257113397,0.10315060530058881,0.08454419208370516,0.21972913546262407,0.1871585364395787,0.21668301814237
0x5e012c,joy,0.03663935642871629,0.07978561663612947,0.09318853170456266,0.4490162135117741,0.31240299379800435,0.02896728792081569
0x1d1bce,joy,0.16216544883364428,0.09522063764371447,0.18736410061304107,0.23407903700412944,0.1839190167621878,0.13725175914328247
0x80e9b6,anger,0.731948555012838,0.0018381490401734397,0.00033719867242362907,0.003165136821952917,0.16590743716833026,0.09680352328428746
0xd83039,fear,0.02239480674213205,0.09998138147020955,0.3905292408190066,0.3205879109178675,0.09457914735821177,0.07192751269257446
0x4c8faa,disgust,0.03482880904867524,0.5905989254375272,0.04022162982066076,0.07540469766688127,0.18930404086663324,0.06964189715962928
0x9149c4,sadness,0.12307380121581142,0.15381772998756876,0.17189143017270886,0.07534109617723692,0.27334333732814076,0.20253260511853555
0x9ceb12,anger,0.9163568070932729,0.0326707107319493,0.0002604744182915337,0.009453569656710471,0.02498414174329718,0.016274296356473962
0x084bb2,anger,0.7201234318397068,0.08552851737463488,0.008254516998607691,0.03706859219960521,0.09390265752649325,0.05512228406095679
0xa5846a,joy,0.02704831137280615,0.03153904310233189,0.0122948318001242,0.7317906748762104,0.06951606888905852,0.12781106995946678
0x7bc8ac,joy,0.04403546327596229,0.06145881489084328,0.006373288591485472,0.6880410666827551,0.08764438158353874,0.11244698497541278
0xe6ca71,disgust,0.0265344077678601,0.6785253249318651,0.2941955786809664,0.0006866584896421543,5.803012938113474e-05,2.861639112981697e-13
0xfff332,surprise,0.12398516735833588,0.038995333886528705,0.0009343282381117278,0.019199902497583573,0.03905411817284913,0.7778311498465847
0xca67a2,fear,0.05398904578802779,0.016536143330723885,0.7326356365832115,0.10309260160981147,0.05197956158158411,0.04176701110664127
0xc596b0,joy,0.013160532427311158,0.013363209513051278,0.007273458449503837,0.943789643189569,0.017295916143624218,0.005117240276942587
0xcf0f91,joy,0.16666666666663085,0.16666666666666785,0.16666666666665572,0.16666666666671878,0.1666666666666495,0.16666666666667734
0x77a44b,joy,0.08842867523521405,0.12281435378254305,0.056085726388470335,0.43884125533311774,0.14282050572448696,0.151009483536166
0x6149df,fear,0.02631713402648333,0.03006311344902908,0.4215522473772072,0.22311942564337905,0.22530314377889712,0.07364493572500692
0xca4f25,sadness,0.14054618195863494,0.10353772512260588,0.045789324166700514,0.07237880631443411,0.5544693095070002,0.08327865293062242
0xbfe847,surprise,0.15636927735134704,0.06340488284072976,0.02426911090597635,0.061197696111181255,0.046056006069660774,0.6487030267211039
0xd225a1,joy,0.009661553004081735,0.14654079391558783,0.22330708778368896,0.45201371745004476,0.16025298370739308,0.008223864139205478
0x0a21ac,fear,0.005131418280439252,0.030609692194602384,0.707866625144665,0.02270019824364607,0.22849277907666696,0.005199287059974114
0xcd5bab,joy,0.04755395814166235,0.06636296837650546,0.00478550734773262,0.7508554725722657,0.02722979217973921,0.10321230138210027
0x1d2e71,disgust,0.16839106815045213,0.7231233072260357,0.07605970364451081,0.0238439726850827,0.008564638097082057,1.731019683931673e-05
0xbaa506,sadness,0.22744015003121595,0.07268074715228288,0.1610264461087553,0.10781796834430282,0.35355590467728437,0.07747878368615878
0xcab2b2,fear,0.022272749891076964,0.016656503586032607,0.7732384058859189,0.03156970842649473,0.1520346196786764,0.00422801253179435
0x54289c,joy,0.0010930749450222268,5.768212807552523e-05,4.970146635973739e-05,0.9949289522479832,0.0030072654912014964,0.0008633237213557325
0x090d04,surprise,0.040557113665504255,0.08592113602206726,0.009354162363380436,0.01057118267146962,0.019963331313678834,0.8336330739638996
0xde5063,sadness,0.21869477918270847,0.10525169365587524,0.13580883322636012,0.16708235921479808,0.25052220997782987,0.12264012474243265
0x9e4462,joy,0.192575764795503,0.18795100696757772,0.15710891996354373,0.3023525529787058,0.1571810890273105,0.0028306662673545932
0xa46aac,joy,0.1257662244606906,0.13854439480012148,0.16440371089727301,0.27874628492004877,0.20257174326091806,0.08996764166094678
0x14d420,disgust,0.001002416419942615,0.5853531647340124,0.41364292509348466,1.493717705898384e-06,3.4850732104076e-11,6.32815753361665e-32
0x68d77d,joy,0.08570234137920783,0.08173322834062015,0.039443512769652606,0.6418006874941019,0.07293183482261881,0.07838839519379824
0x00fdb3,joy,0.09650609682732796,0.06921341515360688,0.004137871165662732,0.6493440566475412,0.0316000346397793,0.14919852556608149
0x70d5d0,sadness,0.0965143641118108,0.3116332012180154,0.0544770940422524,0.07166281753437653,0.4405335183982213,0.025179004695328952
0xc9aea3,anger,0.9948098077538512,0.0002641031647559563,6.269831070008359e-08,6.326638447998819e-06,0.004916077850395865,3.621894225184215e-06
0x49a92d,joy,0.23682176248449163,0.03363795456533373,0.020723939153048626,0.3924300134391709,0.10108982706271102,0.2152965032952446
0xf5cfa8,sadness,0.017180358885902667,0.0498083008554341,0.20271611359788072,0.26741393574609557,0.43060207549718615,0.032279215417493665
0xa39dfa,anger,0.5289195615997062,0.011445973658617267,0.35079592176121616,0.002888951664979653,0.10588954818085944,6.0043134619857905e-05
0x8e21bf,fear,0.0009878491492954283,0.004861977235538521,0.9395407159340661,0.018984099619331247,0.03509257394889459,0.0005327841128726219
0x37aaab,anger,0.3826648002468229,0.04019018527095204,0.015234927091310847,0.2725508833446838,0.23514751492570835,0.05421168912051498
0xa39cfe,anger,0.38144657680394634,0.2971405316676724,0.2496612980781561,0.040334136953604764,0.031297976979133627,0.00011947951749097002
0x0e94de,disgust,0.24458957961073705,0.3814874448139407,0.3227488563371493,0.046312797966075285,0.004856538200328859,4.783071770420416e-06
0x1b6079,joy,0.1705590785786792,0.03086215644087466,0.01002208818867568,0.2782621319965535,0.26035756698400503,0.24993697781121366
0x32d171,anger,0.6418183905977994,0.027452904617553515,0.07676242668892283,0.09246366701534417,0.07060467891971141,0.09089793216066826
0x4262d3,surprise,0.06296626300394029,0.0975416184862609,0.04836384702043957,0.18084090238109662,0.24537701807677864,0.36491035103148456
0x72bb89,joy,0.19608433274210024,0.004650191356089462,0.0020849819847980258,0.7832015248648878,0.005362811126298396,0.008616157925828113
0xf7cc2d,anger,0.5596591293967533,0.163769820717333,0.26026743944875547,0.016268781210597605,3.4829226237802704e-05,3.15920334297008e-13
0xafc21d,anger,0.9927005386000397,0.0001967108397558908,1.1882203526695328e-06,0.0007101086910719542,0.006387281810180481,4.1718385963533545e-06
0x4993b9,disgust,0.17210124897504325,0.6077312843858412,0.07351936778622793,0.09021003465606175,0.05354046912545608,0.0028975950713706336
0x607fae,fear,3.483626746574356e-06,5.878344281791503e-06,0.9999420236980271,3.7874484937003594e-06,4.449359763355508e-05,3.332848170814049e-07
0x1f6316,disgust,0.2246985715008374,0.34539635321567574,0.06947325025067286,0.11117980109872731,0.18542814819334205,0.0638238757407453
0xb1bb0e,joy,0.06026555872327927,0.00889695132033033,0.028560521138698117,0.8159747632820334,0.04107049778608934,0.04523170774957265
0x2204ae,fear,0.07954430290467426,0.11482187441729028,0.5097360635388549,0.08335473047393245,0.18442093233908888,0.028122096326157895
0x655d1a,joy,0.07981784630697478,0.16181759528708028,0.02345818355827775,0.42771553981332017,0.19157436877569156,0.11561646625865508
0x2e160d,disgust,0.0063302490252416434,0.6165773118246466,0.3630122457037652,0.00918200268472116,0.004898050950084088,1.3981154558441398e-07
0x240226,surprise,0.03142459662916217,0.008503910520025524,0.023332163220794174,0.0066706843965116955,0.0195364360916282,0.9105322091418734
0xc6b7e5,anger,0.25575052099724993,0.23903918509871547,0.02173002137991749,0.13800787521143476,0.1264359620756943,0.21903643523698813
0xbbc87c,sadness,0.12712289529386955,0.0980793882336499,0.16137944283921354,0.2325926624232781,0.24365623588767668,0.1371693753223126
0x2462ce,surprise,0.13486264209109608,0.10403222849317069,0.007335183589982422,0.09189795246384234,0.1113426450330969,0.550529348328816
0x3657f0,sadness,0.17410152823453037,0.07701737629923741,0.15173928006215673,0.18740834397329678,0.23250523904948198,0.1772282323813012
0x9b6274,joy,0.01650633713530815,0.0035862942257382496,0.1138205579107445,0.5148419231346608,0.28336202677071065,0.06788286082283738
0xcd03f3,surprise,0.09102365665076928,0.06794064743056619,0.19178793852560647,0.19702096085678367,0.20539994243167742,0.2468268541045937
0x97c8d4,fear,0.010644496119329163,0.022527885940461574,0.7710218641017469,0.01464316865724136,0.12473871018756275,0.056423874993651216
0x297d75,sadness,0.17081582116412042,0.17666190574433957,0.16847556018951626,0.17413433208857518,0.17806986119002385,0.13184251962342447
0xac04d1,joy,0.09588836520161308,0.09374773361904626,0.02495647595305312,0.6318623974461534,0.10991434720270829,0.04363068057742619
0x91a4fc,disgust,0.3298828130498245,0.3424512908209732,0.28135254263059933,0.034691658894567094,0.011526821738301525,9.487286573264243e-05
0xced652,surprise,0.33240290574732384,0.037661400704520315,0.004176038173769803,0.10806589570847193,0.04834637790593793,0.4693473817599746
0x2eb667,joy,0.0657974560270938,0.06002475061269412,0.03462654655481213,0.679993402021624,0.04290083214067808,0.1166570126430985
0x48876a,fear,0.00907026902562254,0.004604200414615077,0.7755879799319142,0.1481969821754657,0.04671770626136736,0.01582286219101008
0x70894d,joy,0.0001100375405614994,4.8644340879339855e-05,0.0004932948546910196,0.9987752093222229,5.984414381942962e-05,0.0005129697978241208
0x4f8e09,fear,0.0025147452917498097,0.002126502105533377,0.9289718446274513,0.011728252103297983,0.03734216709608376,0.017316488775871226
0xb9dcf5,sadness,0.17645596547191109,0.03310063266924,0.061971471269865644,0.22082446356221572,0.41820556187254443,0.0894419051542232
0xeb3596,joy,0.17313594942596774,0.14422958803188285,0.13440135997142208,0.37814257159320164,0.06206427936171098,0.10802625161581689
0xa95049,disgust,0.20059294134809658,0.6596476598929675,0.02397099358781417,0.11473063472087237,0.0010577649742505183,5.475999676569359e-09
0xf5fd41,sadness,0.018337208245079967,0.042147670755518736,0.3662788065473217,0.11207128450070192,0.43121439787600346,0.029950632075372883
0x5f9abb,joy,0.06677529484810199,0.0634851250308737,0.10805813992070931,0.5908881766664711,0.1004435454775566,0.0703497180562879
0xf79547,sadness,0.1435643705688576,0.18719093498590217,0.238763708724859,0.08627835883800278,0.2853235760587606,0.05887905082361907
0x63b6e1,fear,0.02209284506225388,0.0022849422856804293,0.9754422159099866,0.00014219249622658185,3.7804245824521735e-05,4.027534654325919e-14
0xdf252b,sadness,0.035044330585280704,0.0997052514105849,0.08627957170768942,0.13572796094244866,0.6298849836624852,0.01335790169150868
0xe4f7c8,sadness,0.10450347423573265,0.06596901247860802,0.0966056026886114,0.16596369509005968,0.4770269782468658,0.0899312372601208
0xabcb1b,anger,0.7858264486277078,0.15618731208990838,7.105387724767649e-05,0.03023185804882311,0.022829547288565424,0.004853780067735396
0x54b61c,fear,0.1582336246471812,0.043796188345876993,0.6451266391251466,0.05805601364711959,0.08264484952365744,0.012142684711013626
0xac8ee8,disgust,0.26302670855688576,0.4312364806418563,0.012163476580983826,0.06935426313431882,0.10660601522934307,0.11761305585661255
0x1620d1,sadness,0.2410415382941065,0.12690780959091924,0.05966850860500943,0.1303958940206114,0.30656353303056666,0.13542271645879134
0x70b3a9,fear,0.2393684600892604,0.23592818463409357,0.319529137625284,0.1005265649611099,0.0834466819945715,0.02120097069568307
0x148245,fear,0.006545511821906481,0.016494920072068337,0.8598520606568607,0.10168518606385418,0.014731472041804498,0.0006908493435034578
0xe6b362,anger,0.5975347527406311,0.07431920430428988,0.06495130510808073,0.09399860568888731,0.16466134609234034,0.004534786065763739
0xad11aa,disgust,0.028738784421217578,0.9148931669322419,0.04078161518653343,0.0039620747067298685,0.007696985154232217,0.003927373599042522
0xf74085,joy,0.003287944676873904,0.0011566320779089754,0.00027677756730597983,0.9775969384231452,0.0019271649572452946,0.015754542297517413
0x3a2b5a,disgust,0.11525494729135657,0.8026564882693116,0.07249723399676551,0.0050266084853121396,0.004560702583791018,4.019373461370247e-06
0xccd109,surprise,0.309126086641088,0.00016472884391757447,8.535501009502245e-06,0.0006378387848846986,0.013133347967094644,0.6769294622620051
0x325b84,fear,0.0004416839505544174,0.00014808673610034967,0.9970028650034015,0.00042385217629195316,0.001869789786653493,0.00011372234699418415
